lamb, beta, k, delta, p, c, K
3.903718511576245373e-03,7.391528411533398372e-07,1.628651572954778999e+02,5.046828180747113812e+00,5.927551937951386662e+01,2.753891021427863706e+01,3.478181239210060448e+05
3.825659357450653195e-03,7.467546671570231550e-07,1.625441654463374448e+02,5.060799529530933150e+00,5.944955684510507865e+01,2.751390790611126747e+01,3.479276608325393754e+05
3.828069983976331320e-03,7.461247041072229138e-07,1.626381826222835514e+02,5.061213722556630046e+00,5.945080424076539316e+01,2.753168812641333218e+01,3.480050028273378266e+05
3.828069983976331320e-03,7.461247041072229138e-07,1.626381826222835514e+02,5.061213722556630046e+00,5.945080424076539316e+01,2.753168812641333218e+01,3.480050028273378266e+05
3.828069983976331320e-03,7.461247041072229138e-07,1.626381826222835514e+02,5.061213722556630046e+00,5.945080424076539316e+01,2.753168812641333218e+01,3.480050028273378266e+05
3.739359501770812659e-03,7.562269845403681701e-07,1.619339577159003625e+02,5.117808595968749152e+00,5.999885646340688794e+01,2.753631125252359979e+01,3.480106924506680807e+05
4.659877362678628218e-03,7.154163997063635884e-07,1.705609109180664973e+02,4.998200545155807362e+00,5.957505303394584217e+01,2.672891736378609551e+01,3.576002200281773112e+05
4.659877362678628218e-03,7.154163997063635884e-07,1.705609109180664973e+02,4.998200545155807362e+00,5.957505303394584217e+01,2.672891736378609551e+01,3.576002200281773112e+05
9.490402705315774401e-02,3.028268257044233465e-07,3.216228232440439569e+02,3.360379148002060390e+00,4.978436044558134910e+01,1.931438304497725866e+01,4.941658553399479133e+05
9.697571031454398138e+00,4.621954368712474988e-08,7.283443360326076572e+02,2.506718042313769712e-01,8.429180331877116572e+00,8.638925141300118682e+00,7.331002569661438465e+05
3.472668706403789773e+00,7.233394892975868577e-08,6.401618976233884268e+02,3.166102085475739347e-01,1.048168816102233691e+01,8.798969660506662294e+00,7.577808618300342932e+05
3.770282978567262244e+00,6.721943785398549784e-08,7.277881592460092861e+02,1.184050179809878200e-01,4.167966915420737273e+00,4.897584125182755876e+00,8.356058174698066432e+05
7.907173033419625519e-01,1.752685153532185560e-07,8.639270190710248016e+02,2.846831276474620642e-01,6.652150524704064871e+00,2.779757112012714693e+00,9.993658888568757102e+05
2.077692252379112203e-01,2.613925585511983275e-07,7.586632625181833873e+02,3.744104384528489787e-02,1.164657494485517253e+00,1.199685704199247027e+00,1.094647161601494299e+06
3.561308330228215441e-02,1.562267759779168399e-07,2.595326109640519121e+02,6.089417826120563197e-03,3.629473679913252093e-01,1.884171117269299867e+00,1.263087692090059863e+06
3.898672705166062458e-01,1.017725480240147033e-07,3.916938878121313223e+02,3.585900342627367388e-03,4.506667538818940333e-01,2.059102513866921225e+00,2.390818849811143707e+06
2.415960511120479826e+00,6.665222385809070611e-08,4.779870406677212031e+02,1.757491218964899295e-03,4.870343706910204018e-01,2.982424475018219834e+00,2.686918589806438424e+06
7.417046477810024241e-01,8.159681045274920688e-08,4.168909711651864995e+02,1.912696002914247156e-03,4.147770670834856066e-01,2.109708713126428048e+00,3.561923908027586062e+06
1.606417372579104885e+00,7.703995577295416135e-08,4.983617689878572037e+02,5.460189170630049861e-03,6.266066293658010267e-01,1.642890185055949637e+00,5.492123267258766107e+06
2.994895688258905952e+00,3.146331495370018125e-09,2.475639231465079320e+02,1.820817028232636359e+00,3.656349129034865419e-01,3.279272074949918236e-02,8.876660970808032751e+08
9.790298380661782929e+00,2.809240671153820171e-09,5.877952552286469654e+02,5.127444619276900539e+01,3.838461006427020261e-01,2.350356328376947655e-03,4.596375454829716682e+09
1.856766581268149974e+00,8.465157544709765360e-10,1.054372798402265374e+02,3.649376200230034506e+00,3.814786203487896543e-01,2.966208403372325858e-02,5.032620688612657547e+09
2.955619636045572207e+00,8.175631687272392925e-10,1.073579676767990776e+02,2.873066194297790421e+00,7.587602870260539145e-01,5.897690596676109787e-02,5.154756171271870613e+09
1.540951430998907610e-03,6.015566134076678655e-10,1.881004996200537294e+00,1.020727992871524714e+00,2.160873204414186788e-01,7.608495976338098821e-01,8.798419982838253021e+09
3.717696946410670362e-04,2.005768167539423425e-10,2.699228851302392651e-01,2.787578049298132798e-01,1.125691021275005754e+00,3.236879379654097733e+01,9.748240295940080643e+09
1.344468429110058172e-03,5.193528528913985083e-10,1.882751648123233590e+00,4.287412783333436894e-01,3.308945720597525342e-01,1.328394498500421017e+00,9.534567824963350296e+09
9.395562200990042632e-04,6.017753176690723471e-10,1.334284457454311568e+00,5.267130090555605104e-01,5.186728896708153735e-01,2.483082936806329410e+00,9.623001010132324219e+09
7.888001945242356780e-04,9.882925499429016791e-10,1.529782692856014759e+00,4.817182893131367605e-01,3.824517973238166779e-01,1.656517180292662816e+00,9.789415096077007294e+09
3.781659518248315505e-03,8.273837894791516851e-10,3.106995418178900792e+00,4.256237712308142962e-01,3.546819296728371818e-01,9.078786763816004690e-01,9.815733228430347443e+09
3.008684264108604529e-03,8.931447027792738443e-10,2.810590214436396561e+00,4.231757176318750591e-01,3.456816631552755426e-01,9.648195155342795815e-01,9.839745325360183716e+09
6.918421042032558109e-03,7.364247057590313702e-10,3.599136264112532846e+00,4.349329347823133185e-01,4.017099360968702237e-01,9.210522239270670930e-01,9.859255845977951050e+09
9.013107712424519788e-03,6.966274377973719600e-10,4.232294001771427006e+00,4.478162546227785756e-01,3.892131609311404450e-01,7.537681371358512239e-01,9.882560400835046768e+09
1.417435677722437073e-02,5.866767584172412097e-10,4.457370674496434759e+00,4.617048873546087950e-01,4.747349188556226340e-01,8.441339943832764092e-01,9.910271604889993668e+09
1.417435677722437073e-02,5.866767584172412097e-10,4.457370674496434759e+00,4.617048873546087950e-01,4.747349188556226340e-01,8.441339943832764092e-01,9.910271604889993668e+09
1.743215885393712208e-02,5.656546595726473548e-10,4.995539107445978289e+00,4.157924067910042654e-01,4.608529132770106118e-01,7.729360727777870865e-01,9.917888573408281326e+09
4.988634344736503357e-02,4.445543048227223502e-10,6.722252367670961348e+00,4.588939586782809221e-01,5.661490614303480440e-01,7.465403096841748409e-01,9.943867094866878510e+09
4.988634344736503357e-02,4.445543048227223502e-10,6.722252367670961348e+00,4.588939586782809221e-01,5.661490614303480440e-01,7.465403096841748409e-01,9.943867094866878510e+09
4.988634344736503357e-02,4.445543048227223502e-10,6.722252367670961348e+00,4.588939586782809221e-01,5.661490614303480440e-01,7.465403096841748409e-01,9.943867094866878510e+09
4.993474582345111545e-02,4.446865156140731174e-10,6.727548605042062313e+00,4.594284734022901495e-01,5.659847098534324106e-01,7.455244851991881250e-01,9.943906944550090790e+09
1.698244426085958048e-01,3.982983611102743307e-10,1.136297588360947941e+01,5.762912661309403939e-01,6.003360025986385073e-01,4.824537459683554963e-01,9.968439058501722336e+09
1.620512311317091336e-01,4.015310185964413867e-10,1.122937503378996382e+01,5.871044637465667737e-01,5.964272192436986808e-01,4.802974225847718159e-01,9.968400621232292175e+09
1.293120740632661247e+00,2.805645768129265491e-10,1.894318306387973294e+01,5.450646906714268214e-01,9.052942239827036497e-01,5.562608082500838380e-01,9.983429410918567657e+09
1.293120740632661247e+00,2.805645768129265491e-10,1.894318306387973294e+01,5.450646906714268214e-01,9.052942239827036497e-01,5.562608082500838380e-01,9.983429410918567657e+09
4.947541751760949680e+00,2.055654441455968943e-10,2.587754051390974297e+01,2.203159676115902244e-01,1.130047462746738729e+00,7.122100173754003505e-01,9.987199775449060440e+09
6.689402994691172388e+00,2.052046453611051915e-10,2.890672789797600828e+01,1.359728467736981417e-01,1.041675914819778059e+00,6.799613620563690342e-01,9.990416895730787277e+09
8.895224634892342053e+00,1.951504242333938230e-10,2.467497971892886355e+01,1.418317626769254325e-01,1.186334537710269643e+00,8.411951356194632412e-01,9.993916448496295929e+09
8.908690275901452793e+00,1.916116095679622316e-10,2.523021515005895665e+01,1.176841581454055596e-01,1.225517156076591396e+00,8.915399850852011587e-01,9.994196614843158722e+09
8.883583622578303363e+00,1.909550093630286458e-10,2.527549545190467128e+01,1.186774564945548838e-01,1.231285221271485320e+00,8.919684471653945845e-01,9.994248735873832703e+09
8.389350590590655798e+00,1.765100806008939959e-10,2.689762552755311020e+01,1.672761687096679939e-01,1.382881933061206992e+00,8.806840190028295545e-01,9.995934939023597717e+09
8.240704386651405144e+00,1.130313861505109877e-10,3.904779879505619533e+01,1.493384597015618986e-01,2.568032033117511936e+00,1.296706673001569499e+00,9.983939637300350189e+09
8.469777105549891161e+00,1.159806353560677218e-10,3.838737599947877044e+01,1.561842544937296628e-01,2.433506619776231172e+00,1.209131684073335267e+00,9.985773241596681595e+09
8.673263544465271480e+00,1.115961222541514161e-10,4.033593553913797081e+01,1.464816761309536974e-01,2.539365871588935786e+00,1.238802719178075495e+00,9.983993818166049957e+09
8.709494970281998150e+00,1.021636754853873679e-10,4.225650091423865007e+01,1.728841854778115084e-01,2.604499005696052194e+00,1.029559669418804280e+00,9.991542015044107437e+09
8.198719669337958038e+00,1.012355063613808450e-10,3.977572343981715619e+01,1.683017669585374076e-01,2.872234610683260136e+00,1.236126892208205819e+00,9.991961287836481094e+09
8.139679284624685707e+00,1.002494872367424621e-10,3.968364738047180396e+01,1.541347755746230452e-01,2.939715438825033722e+00,1.298401115490122049e+00,9.990839527993431091e+09
7.991521551351870478e+00,1.029788787950179316e-10,3.792656885721476812e+01,1.840408917544519851e-01,2.867210487766844729e+00,1.236763493372913025e+00,9.994488814978364944e+09
8.513228249058979458e+00,1.054574851002674790e-10,3.504603205738872873e+01,1.662883375671438402e-01,2.728603690935148762e+00,1.210291441322556727e+00,9.995736818619655609e+09
7.083972933385480175e+00,1.082319518572616487e-10,3.052465108002106220e+01,1.696536034703042539e-01,3.194154865441249935e+00,1.712221868621301990e+00,9.997103122317821503e+09
7.412444103214252955e+00,1.069889533295825995e-10,3.259741129221479383e+01,1.715035392700163253e-01,3.119737828843413663e+00,1.597235432695216728e+00,9.997369188166038513e+09
8.309707924480052910e+00,1.057145456203113582e-10,3.881645967109404438e+01,1.802145164428567425e-01,2.881911264250550442e+00,1.333698506540990980e+00,9.998522381629283905e+09
8.752445092926059544e+00,1.060467955623356717e-10,3.731741711793463168e+01,1.778948794408665157e-01,2.861479453293874542e+00,1.350567708398000333e+00,9.998976426144901276e+09
8.860132654691806664e+00,1.043166241224320212e-10,4.438616492102048738e+01,1.751834036763343094e-01,2.935810510346237745e+00,1.380738970732420690e+00,9.999218228768207550e+09
8.923153786158922074e+00,1.034809816592256655e-10,4.999611609901962339e+01,1.577052776082657204e-01,3.111375184364897351e+00,1.572270063730046408e+00,9.999504009367715836e+09
9.147979214053329144e+00,1.042070994876579780e-10,5.975503289151826891e+01,1.421773295704351625e-01,3.198008636810812266e+00,1.715418787239121778e+00,9.999532423792974472e+09
9.167182066996838685e+00,1.042613198347809703e-10,6.001804493958928077e+01,1.425959820744525930e-01,3.203448329206623146e+00,1.719783214818221495e+00,9.999544866285684586e+09
